Transaction ID,Date,Donor Name,Email,Phone,Amount,Address 1,City,State,Campaign Title
TX001,2026-05-10,John Doe,john@gmail.com,5551234567,100,123 Main St,Springfield,IL,General Fund
TX002,2026-05-11,Jane Smith,jane@gmai.com,,250,456 Oak Ave,Portland,OR,Education
TX003,2026-05-12,Bob Wilson,bob.smith,5551112222,500,789 Pine Rd,Denver,CO,Healthcare
TX004,2026-05-13,Alice Brown,alice@example.co,555-1234-5678,1000000,321 Elm St,Seattle,WA,Community
TX005,2026-05-14,Charlie Lee,charlie@gmial.com,5555555555,75,654 Maple Ln,Austin,TX,Youth Programs
TX006,2026-05-15,Sarah Davis,sarah@yahoo.com,5559876543,500,987 Birch St,Boston,MA,Operations
TX007,2026-05-16,Mike Johnson,mike@gmail.co.uk,5552223333,150,111 Spruce Ave,Chicago,IL,General Fund
TX008,2026-05-17,Emily Wilson,emily.w@hotmail.com,5553334444,300,222 Ash Rd,Los Angeles,CA,Programs
TX009,2026-05-18,David Lee,david@yahooo.com,5554445555,2500,333 Cedar Ln,San Francisco,CA,Major Gifts
TX010,2026-05-19,Jessica Brown,jbrown,,1000,444 Walnut St,Miami,FL,Fundraising
